As B_I0
this B_I0
information B_I0
period B_I0
advances B_I0
, B_I0
it B_I0
is B_I0
highly B_I0
easy B_I0
for B_I0
people B_I0
to B_I0
receive B_I0
a B_I0
myriad B_I0
of B_I0
opinions B_I0
from B_I0
celebrities B_I0
such B_I0
as B_I0
famous B_I0
entertainers B_I0
and B_I0
athletes B_I0
. B_I0
Are E_I0
their E_I0
opinions E_I0
so E_I0
important E_I0
for E_I0
us E_I0
? E_I0
Nevertheless S_T0
, S_T0
for S_T0
me S_T0
the S_T0
thoughts S_T0
for S_T0
older S_T0
people S_T0
are S_T0
more S_T0
valuable S_T0
for S_T0
us S_T0
than S_T0
they S_T0
are S_T0
from S_T0
celebrities S_T0
. S_T0
In S_M0
the S_M0
first S_M0
place S_M0
, S_M0
lots S_M0
of S_M0
older S_M0
people S_M0
have S_M0
mastery S_M0
on S_M0
some S_M0
fields S_M0
; S_M0
in S_M0
this S_M0
condition S_M0
, S_M0
their S_M0
opinion S_M0
about S_M0
relative S_M0
fields S_M0
are S_M0
undoubtedly S_M0
important S_M0
than S_M0
the S_M0
thoughts S_M0
of S_M0
famous S_M0
people S_M0
without S_M0
this S_M0
kind S_M0
of S_M0
knowlege S_M0
. S_M0
For B_S0
instance B_S0
, B_S0
my B_S0
uncle B_S0
who B_S0
works B_S0
in B_S0
bank B_S0
always B_S0
ask B_S0
help B_S0
from B_S0
my B_S0
father B_S0
about B_S0
problems B_S0
on B_S0
marketing B_S0
analysis B_S0
and B_S0
budget B_S0
planning B_S0
owing B_S0
into B_S0
the B_S0
fact B_S0
that B_S0
my B_S0
father B_S0
who B_S0
majors B_S0
in B_S0
economy B_S0
and B_S0
works B_S0
in B_S0
this B_S0
field B_S0
for B_S0
thirty B_S0
years B_S0
has B_S0
sumless B_S0
experiences B_S0
and B_S0
insight B_S0
on B_S0
economy B_S0
. B_S0
Depending I_S0
on I_S0
my I_S0
father I_S0
's I_S0
advisable I_S0
opinion I_S0
, I_S0
my I_S0
uncle I_S0
earn I_S0
achieve I_S0
his I_S0
own I_S0
goals I_S0
in I_S0
a I_S0
short I_S0
time I_S0
. I_S0
Nevertheless I_S0
, I_S0
if I_S0
my I_S0
uncle I_S0
follow I_S0
some I_S0
athletes I_S0
who I_S0
almost I_S0
do I_S0
not I_S0
understant I_S0
marketing I_S0
, I_S0
he I_S0
may I_S0
lost I_S0
all I_S0
of I_S0
his I_S0
money I_S0
and I_S0
has I_S0
a I_S0
big I_S0
fail I_S0
on I_S0
business I_S0
. I_S0
Therefore E_S0
, E_S0
when E_S0
we E_S0
meet E_S0
some E_S0
professional E_S0
problems E_S0
, E_S0
we E_S0
are E_S0
supposed E_S0
to E_S0
ask E_S0
help E_S0
from E_S0
older E_S0
people E_S0
who E_S0
have E_S0
lots E_S0
of E_S0
experiences E_S0
and E_S0
relative E_S0
knowledge E_S0
. E_S0
Secondly S_M0
, S_M0
we S_M0
can S_M0
not S_M0
blindly S_M0
follow S_M0
the S_M0
celebrities S_M0
' S_M0
opinion S_M0
because S_M0
we S_M0
have S_M0
totally S_M0
different S_M0
condition S_M0
such S_M0
as S_M0
the S_M0
the S_M0
big S_M0
difference S_M0
on S_M0
self-supply S_M0
ability S_M0
. S_M0
My B_S0
brother B_S0
, B_S0
James B_S0
recently B_S0
follow B_S0
the B_S0
idea B_S0
that B_S0
the B_S0
most B_S0
important B_S0
thing B_S0
in B_S0
life B_S0
is B_S0
to B_S0
ejoy B_S0
because B_S0
he B_S0
saw B_S0
one B_S0
famous B_S0
actor B_S0
said B_S0
that B_S0
on B_S0
television B_S0
. B_S0
Then I_S0
he I_S0
only I_S0
plays I_S0
computer I_S0
games I_S0
and I_S0
shops I_S0
rather I_S0
than I_S0
go I_S0
to I_S0
the I_S0
school I_S0
because I_S0
the I_S0
relax I_S0
is I_S0
his I_S0
most I_S0
important I_S0
thing I_S0
. I_S0
Nevertheless I_S0
, I_S0
my I_S0
mother I_S0
totally I_S0
disagree I_S0
with I_S0
this I_S0
opinion I_S0
because I_S0
these I_S0
famous I_S0
actors I_S0
can I_S0
only I_S0
enjoy I_S0
depend I_S0
on I_S0
their I_S0
long I_S0
term I_S0
hardworking I_S0
and I_S0
they I_S0
can I_S0
feed I_S0
themself I_S0
. I_S0
However I_S0
, I_S0
James I_S0
is I_S0
only I_S0
a I_S0
students I_S0
and I_S0
he I_S0
even I_S0
ask I_S0
help I_S0
from I_S0
parents I_S0
to I_S0
feed I_S0
himself I_S0
. I_S0
Therefore I_S0
, I_S0
without I_S0
thinking I_S0
about I_S0
his I_S0
own I_S0
condition I_S0
, I_S0
James I_S0
even I_S0
can I_S0
not I_S0
graduate I_S0
let I_S0
alone I_S0
have I_S0
a I_S0
good I_S0
life I_S0
in I_S0
future I_S0
if I_S0
he I_S0
persist I_S0
this I_S0
brief I_S0
. I_S0
The E_S0
opinion E_S0
of E_S0
my E_S0
mother E_S0
that E_S0
he E_S0
need E_S0
to E_S0
study E_S0
well E_S0
will E_S0
make E_S0
him E_S0
obtain E_S0
a E_S0
good E_S0
life E_S0
unlike E_S0
the E_S0
celebrities E_S0
' E_S0
rediculous E_S0
thoughts E_S0
. E_S0
Finally S_M0
, S_M0
lots S_M0
of S_M0
opinions S_M0
of S_M0
celebrities S_M0
are S_M0
only S_M0
contribute S_M0
for S_M0
they S_M0
own S_M0
disadvantages S_M0
. S_M0
Lots B_S0
of B_S0
famous B_S0
basketball B_S0
players B_S0
claims B_S0
that B_S0
it B_S0
is B_S0
necessary B_S0
for B_S0
players B_S0
to B_S0
wear B_S0
Nike B_S0
shoes B_S0
because B_S0
this B_S0
pair B_S0
of B_S0
shoes B_S0
can B_S0
help B_S0
people B_S0
do B_S0
a B_S0
good B_S0
job B_S0
in B_S0
games B_S0
. B_S0
However I_S0
, I_S0
older I_S0
people I_S0
disagrees I_S0
with I_S0
this I_S0
because I_S0
they I_S0
think I_S0
this I_S0
shoes I_S0
are I_S0
expensive I_S0
and I_S0
similar I_S0
to I_S0
nomar I_S0
shoes I_S0
. I_S0
Actually E_S0
, E_S0
the E_S0
opinions E_S0
of E_S0
older E_S0
people E_S0
are E_S0
right E_S0
because E_S0
the E_S0
famous E_S0
basketball E_S0
player E_S0
in E_S0
order E_S0
to E_S0
advertise E_S0
certain E_S0
brands E_S0
and E_S0
get E_S0
money E_S0
. E_S0
To S_C2
sum S_C2
up S_C2
, S_C2
I S_C2
as S_C2
into S_C2
tune S_C2
that S_C2
we S_C2
the S_C2
older S_C2
people S_C2
's S_C2
opinion S_C2
are S_C2
more S_C2
important S_C2
than S_C2
celebrities S_C2
. S_C2
 
I S_T0
think S_T0
it S_T0
's S_T0
a S_T0
good S_T0
idea S_T0
. S_T0
As B_T1
the B_T1
society B_T1
developing B_T1
rapidly B_T1
, B_T1
meterialist B_T1
is B_T1
more B_T1
and B_T1
more B_T1
commom B_T1
in B_T1
our B_T1
daily B_T1
life B_T1
. B_T1
Money E_T1
which E_T1
might E_T1
be E_T1
the E_T1
direct E_T1
symbolization E_T1
of E_T1
the E_T1
meterialist E_T1
is E_T1
used E_T1
as E_T1
the E_T1
reward E_T1
widly E_T1
. E_T1
Under S_T0
this S_T0
situation S_T0
, S_T0
i S_T0
will S_T0
give S_T0
three S_T0
aspects S_T0
of S_T0
reasons S_T0
to S_T0
support S_T0
my S_T0
opinion S_T0
. S_T0
First S_M1
of S_M1
all S_M1
, S_M1
I S_M1
think S_M1
money S_M1
is S_M1
a S_M1
good S_M1
way S_M1
to S_M1
encourage S_M1
their S_M1
children S_M1
. S_M1
As B_S0
we B_S0
known B_S0
, B_S0
money B_S0
is B_S0
n't B_S0
prefect B_S0
, B_S0
but B_S0
we B_S0
can B_S0
survive B_S0
without B_S0
money B_S0
. B_S0
Your I_S0
children I_S0
can I_S0
buy I_S0
some I_S0
snacks I_S0
or I_S0
toys I_S0
which I_S0
they I_S0
have I_S0
dreamed I_S0
for I_S0
a I_S0
long I_S0
time I_S0
with I_S0
these I_S0
money I_S0
, I_S0
which I_S0
will I_S0
make I_S0
them I_S0
more I_S0
energetic I_S0
. I_S0
After E_S0
they E_S0
taste E_S0
the E_S0
result E_S0
of E_S0
getting E_S0
the E_S0
good E_S0
grade E_S0
, E_S0
they E_S0
will E_S0
be E_S0
willing E_S0
to E_S0
get E_S0
more E_S0
. E_S0
On S_M1
the S_M1
other S_M1
hand S_M1
, S_M1
it S_M1
's S_M1
a S_M1
essential S_M1
class S_M1
for S_M1
our S_M1
children S_M1
before S_M1
stepping S_M1
into S_M1
the S_M1
society S_M1
. S_M1
We B_S0
get B_S0
the B_S0
pay B_S0
for B_S0
what B_S0
we B_S0
pay B_S0
. B_S0
In I_S0
the I_S0
adult I_S0
's I_S0
world I_S0
, I_S0
they I_S0
are I_S0
also I_S0
offered I_S0
money I_S0
from I_S0
their I_S0
boss I_S0
for I_S0
each I_S0
good I_S0
result I_S0
they I_S0
get I_S0
in I_S0
work I_S0
. I_S0
Accordingly I_S0
, I_S0
money I_S0
is I_S0
common I_S0
to I_S0
regarded I_S0
as I_S0
the I_S0
award I_S0
. I_S0
Someone I_S0
may I_S0
think I_S0
it I_S0
's I_S0
a I_S0
unresponsable I_S0
for I_S0
their I_S0
child I_S0
to I_S0
make I_S0
them I_S0
facing I_S0
the I_S0
money-society I_S0
too I_S0
early I_S0
. I_S0
However I_S0
, I_S0
Inevitably I_S0
, I_S0
parents I_S0
do I_S0
n't I_S0
always I_S0
know I_S0
what I_S0
their I_S0
chidren I_S0
want I_S0
. I_S0
Thurs I_S0
, I_S0
a I_S0
specific I_S0
gift I_S0
for I_S0
their I_S0
children I_S0
wo I_S0
n't I_S0
be I_S0
the I_S0
best I_S0
. I_S0
Money E_S0
could E_S0
be E_S0
the E_S0
most E_S0
straigst E_S0
way E_S0
to E_S0
award E_S0
their E_S0
children E_S0
and E_S0
perhaps E_S0
decrease E_S0
the E_S0
confiction E_S0
that E_S0
their E_S0
children E_S0
do E_S0
n't E_S0
like E_S0
the E_S0
gift E_S0
which E_S0
is E_S0
selected E_S0
consideratly E_S0
by E_S0
their E_S0
parents E_S0
. E_S0
Since B_C1
the B_C1
three B_C1
above-mentioned B_C1
reason B_C1
. B_C1
I E_C1
think E_C1
it E_C1
's E_C1
a E_C1
good E_C1
idea E_C1
that E_C1
some E_C1
parents E_C1
offer E_C1
the E_C1
money E_C1
and E_C1
money E_C1
should E_C1
be E_C1
the E_C1
best E_C1
and E_C1
the E_C1
most E_C1
efficient E_C1
way E_C1
to E_C1
let E_C1
the E_C1
children E_C1
get E_C1
the E_C1
further E_C1
development E_C1
. E_C1
 
Everyday B_I0
we B_I0
will B_I0
meet B_I0
lots B_I0
of B_I0
different B_I0
people B_I0
. B_I0
Importantly I_I0
our I_I0
happenies I_I0
is I_I0
based I_I0
on I_I0
the I_I0
relationship I_I0
with I_I0
others I_I0
. I_I0
Nowadays E_I0
we E_I0
increasingly E_I0
value E_I0
the E_I0
relationship E_I0
with E_I0
others E_I0
in E_I0
our E_I0
life E_I0
. E_I0
Even S_T0
the S_T0
people S_T0
surrounding S_T0
me S_T0
are S_T0
different S_T0
such S_T0
as S_T0
the S_T0
family S_T0
member S_T0
, S_T0
teachers S_T0
, S_T0
friends S_T0
, S_T0
I S_T0
think S_T0
that S_T0
the S_T0
most S_T0
important S_T0
consideration S_T0
in S_T0
every S_T0
connection S_T0
is S_T0
honest S_T0
. S_T0
In S_M0
the S_M0
first S_M0
place S_M0
, S_M0
we S_M0
always S_M0
telling S_M0
the S_M0
truth S_M0
to S_M0
family S_M0
members S_M0
can S_M0
bring S_M0
famimly S_M0
closer S_M0
. S_M0
As B_S0
we B_S0
know B_S0
, B_S0
the B_S0
family B_S0
members B_S0
are B_S0
the B_S0
people B_S0
who B_S0
love B_S0
me B_S0
the B_S0
most B_S0
. B_S0
When I_S0
I I_S0
have I_S0
mistakes I_S0
, I_S0
they I_S0
will I_S0
forgive I_S0
that I_S0
and I_S0
also I_S0
enclose I_S0
me I_S0
. I_S0
When I_S0
I I_S0
feel I_S0
frustrate I_S0
, I_S0
they I_S0
will I_S0
encaurage I_S0
me I_S0
at I_S0
the I_S0
first I_S0
time I_S0
. I_S0
When I_S0
I I_S0
am I_S0
happy I_S0
, I_S0
they I_S0
will I_S0
feel I_S0
happy I_S0
too I_S0
and I_S0
congratulate I_S0
me I_S0
. I_S0
I I_S0
always I_S0
share I_S0
my I_S0
inner I_S0
world I_S0
in I_S0
front I_S0
of I_S0
my I_S0
family I_S0
as I_S0
these I_S0
behavior I_S0
can I_S0
create I_S0
more I_S0
interaction I_S0
between I_S0
I I_S0
and I_S0
my I_S0
family I_S0
members I_S0
. I_S0
Even E_S0
I E_S0
can E_S0
not E_S0
always E_S0
accopany E_S0
them E_S0
, E_S0
I E_S0
can E_S0
always E_S0
tell E_S0
the E_S0
truth E_S0
to E_S0
them E_S0
, E_S0
which E_S0
makes E_S0
us E_S0
closer E_S0
. E_S0
In S_M0
the S_M0
second S_M0
place S_M0
, S_M0
that S_M0
we S_M0
share S_M0
our S_M0
realist S_M0
mood S_M0
with S_M0
our S_M0
friends S_M0
can S_M0
help S_M0
us S_M0
better S_M0
adapt S_M0
our S_M0
temper S_M0
. S_M0
The B_S0
friends B_S0
are B_S0
the B_S0
people B_S0
who B_S0
know B_S0
us B_S0
the B_S0
most B_S0
since B_S0
we B_S0
always B_S0
have B_S0
chat B_S0
and B_S0
excange B_S0
our B_S0
opinion B_S0
. B_S0
Take I_S0
myself I_S0
as I_S0
an I_S0
instance I_S0
. I_S0
In I_S0
the I_S0
past I_S0
, I_S0
I I_S0
never I_S0
tell I_S0
truth I_S0
to I_S0
my I_S0
friends I_S0
even I_S0
I I_S0
was I_S0
so I_S0
sad I_S0
. I_S0
I I_S0
always I_S0
tolerated I_S0
all I_S0
sadness I_S0
by I_S0
myself I_S0
. I_S0
Recently I_S0
, I_S0
I I_S0
lost I_S0
my I_S0
girlfiend I_S0
and I_S0
I I_S0
tell I_S0
this I_S0
truth I_S0
to I_S0
my I_S0
best I_S0
friend I_S0
Tom I_S0
. I_S0
He I_S0
take I_S0
me I_S0
to I_S0
wath I_S0
the I_S0
movie I_S0
in I_S0
the I_S0
movie I_S0
theater I_S0
and I_S0
communicate I_S0
will I_S0
me I_S0
. I_S0
That I_S0
makes I_S0
me I_S0
feel I_S0
better I_S0
and I_S0
I I_S0
rapidly I_S0
escape I_S0
from I_S0
the I_S0
sadness I_S0
. I_S0
Through E_S0
this E_S0
experiens E_S0
I E_S0
find E_S0
that E_S0
telling E_S0
truth E_S0
to E_S0
your E_S0
friend E_S0
is E_S0
not E_S0
ambarrased E_S0
and E_S0
that E_S0
can E_S0
adapt E_S0
your E_S0
mood E_S0
fastly E_S0
. E_S0
Finally S_M0
, S_M0
telling S_M0
the S_M0
truth S_M0
to S_M0
your S_M0
teacher S_M0
can S_M0
help S_M0
your S_M0
better S_M0
improving S_M0
your S_M0
grades S_M0
. S_M0
As B_S0
we B_S0
know B_S0
lots B_S0
of B_S0
people B_S0
like B_S0
hide B_S0
their B_S0
shortcomming B_S0
in B_S0
front B_S0
of B_S0
their B_S0
teacher B_S0
due B_S0
to B_S0
the B_S0
point B_S0
that B_S0
they B_S0
want B_S0
save B_S0
their B_S0
face B_S0
. B_S0
However I_S0
, I_S0
these I_S0
hiden I_S0
shortcomming I_S0
cause I_S0
the I_S0
bad I_S0
grades I_S0
finally I_S0
. I_S0
When I_S0
I I_S0
study I_S0
in I_S0
the I_S0
university I_S0
, I_S0
I I_S0
always I_S0
telling I_S0
the I_S0
truth I_S0
to I_S0
my I_S0
teacher I_S0
and I_S0
honestly I_S0
ask I_S0
them I_S0
. I_S0
Fortunatly I_S0
, I_S0
they I_S0
are I_S0
helpful I_S0
and I_S0
always I_S0
have I_S0
discussion I_S0
with I_S0
me I_S0
. I_S0
I I_S0
even I_S0
tell I_S0
them I_S0
my I_S0
problem I_S0
in I_S0
the I_S0
life I_S0
, I_S0
not I_S0
to I_S0
mention I_S0
the I_S0
difficulties I_S0
in I_S0
the I_S0
study I_S0
. I_S0
That E_S0
behavior E_S0
makes E_S0
me E_S0
advance E_S0
gradually E_S0
. E_S0
To B_C1
sum B_C1
up B_C1
, B_C1
telling B_C1
the B_C1
truth B_C1
to B_C1
any B_C1
relationship B_C1
between B_C1
people B_C1
will B_C1
bring B_C1
us B_C1
lots B_C1
of B_C1
positive B_C1
impacts B_C1
. B_C1
We E_C1
can E_C1
have E_C1
a E_C1
closer E_C1
family E_C1
relationship E_C1
and E_C1
have E_C1
a E_C1
better E_C1
mood E_C1
in E_C1
life E_C1
. E_C1
 
It S_T0
is S_T0
very S_T0
difficult S_T0
to S_T0
do S_T0
a S_T0
company S_T0
well S_T0
because S_T0
there S_T0
are S_T0
many S_T0
things S_T0
people S_T0
needs S_T0
to S_T0
concern S_T0
about S_T0
. S_T0
The S_T1
facters S_T1
that S_T1
influence S_T1
the S_T1
employment S_T1
. S_T1
Just S_T0
one S_T0
little S_T0
detail S_T0
can S_T0
change S_T0
many S_T0
things S_T0
. S_T0
What B_T1
work B_T1
to B_T1
give B_T1
to B_T1
the B_T1
workers B_T1
to B_T1
make B_T1
then B_T1
satisfying B_T1
? B_T1
It I_T1
is I_T1
a I_T1
quastion I_T1
that I_T1
borthers I_T1
many I_T1
employers I_T1
. I_T1
In E_T1
my E_T1
opinion E_T1
, E_T1
different E_T1
types E_T1
of E_T1
work E_T1
satisfy E_T1
workers E_T1
better E_T1
than E_T1
similar E_T1
tasks E_T1
. E_T1
Indeed S_M0
, S_M0
one S_M0
similar S_M0
job S_M0
seems S_M0
easier S_M0
to S_M0
finish S_M0
. S_M0
Workers B_S0
can B_S0
just B_S0
do B_S0
the B_S0
same B_S0
things B_S0
again B_S0
and B_S0
again B_S0
, B_S0
which B_S0
is B_S0
a B_S0
simple B_S0
task B_S0
for B_S0
them B_S0
. B_S0
It I_S0
's I_S0
possible I_S0
that I_S0
they I_S0
will I_S0
think I_S0
the I_S0
work I_S0
easy I_S0
to I_S0
finish I_S0
and I_S0
be I_S0
satisfied I_S0
with I_S0
it I_S0
. I_S0
Also I_S0
, I_S0
after I_S0
many I_S0
times I_S0
practicing I_S0
the I_S0
same I_S0
thing I_S0
, I_S0
people I_S0
can I_S0
be I_S0
skillful I_S0
and I_S0
they I_S0
can I_S0
finish I_S0
each I_S0
task I_S0
more I_S0
and I_S0
more I_S0
quickly I_S0
. I_S0
With I_S0
these I_S0
improvement I_S0
, I_S0
they I_S0
will I_S0
gain I_S0
a I_S0
sence I_S0
of I_S0
achievement I_S0
. I_S0
People E_S0
are E_S0
always E_S0
satisfied E_S0
with E_S0
the E_S0
work E_S0
that E_S0
provide E_S0
them E_S0
achievement E_S0
. E_S0
However S_M0
, S_M0
it S_M0
can S_M0
attrack S_M0
employees S_M0
attention S_M0
from S_M0
distractions S_M0
to S_M0
do S_M0
different S_M0
jobs S_M0
. S_M0
When B_S0
people B_S0
are B_S0
tired B_S0
with B_S0
doing B_S0
certain B_S0
thing B_S0
, B_S0
they B_S0
are B_S0
likely B_S0
to B_S0
do B_S0
some B_S0
other B_S0
things B_S0
to B_S0
change B_S0
their B_S0
attention B_S0
. B_S0
If I_S0
they I_S0
just I_S0
do I_S0
the I_S0
same I_S0
work I_S0
, I_S0
they I_S0
will I_S0
just I_S0
do I_S0
things I_S0
that I_S0
is I_S0
not I_S0
connecting I_S0
with I_S0
work I_S0
, I_S0
which I_S0
will I_S0
make I_S0
them I_S0
unefficient I_S0
. I_S0
But I_S0
when I_S0
different I_S0
skills I_S0
, I_S0
are I_S0
given I_S0
to I_S0
them I_S0
, I_S0
they I_S0
can I_S0
put I_S0
this I_S0
one I_S0
away I_S0
and I_S0
do I_S0
another I_S0
. I_S0
This I_S0
can I_S0
lessen I_S0
the I_S0
time I_S0
workers I_S0
use I_S0
on I_S0
doing I_S0
other I_S0
things I_S0
and I_S0
finish I_S0
more I_S0
work I_S0
. I_S0
And E_S0
finding E_S0
that E_S0
they E_S0
finish E_S0
much E_S0
work E_S0
efficiently E_S0
can E_S0
satisfied E_S0
them E_S0
and E_S0
let E_S0
them E_S0
like E_S0
their E_S0
jobs E_S0
. E_S0
Furthermore S_M0
, S_M0
workers S_M0
may S_M0
feel S_M0
their S_M0
work S_M0
flexible S_M0
. S_M0
If B_S1
people B_S1
can B_S1
deicde B_S1
what B_S1
to B_S1
do B_S1
first B_S1
what B_S1
to B_S1
do B_S1
next B_S1
, B_S1
they B_S1
will B_S1
feel B_S1
free B_S1
and B_S1
be B_S1
satisfied B_S1
. B_S1
I E_S1
always E_S1
feel E_S1
happy E_S1
when E_S1
I E_S1
can E_S1
ch E_S1
In B_C1
conclusion B_C1
, B_C1
although B_C1
Doing B_C1
similer B_C1
tasks B_C1
have B_C1
some B_C1
benefit B_C1
on B_C1
workers B_C1
, B_C1
it B_C1
is B_C1
more B_C1
attractive B_C1
and B_C1
beneficial B_C1
to B_C1
do B_C1
different B_C1
work B_C1
. B_C1
Thus E_C1
, E_C1
I E_C1
suggest E_C1
employers E_C1
to E_C1
offer E_C1
more E_C1
different E_C1
job E_C1
to E_C1
workers E_C1
. E_C1
 
I B_T0
agree B_T0
that B_T0
people B_T0
are B_T0
more B_T0
willing B_T0
to B_T0
help B_T0
the B_T0
struggling B_T0
strangers B_T0
. B_T0
Because E_T0
that E_T0
` E_T0
s E_T0
what E_T0
I E_T0
` E_T0
m E_T0
willing E_T0
to E_T0
do E_T0
. E_T0
There S_T1
is S_T1
an S_T1
old S_T1
saying S_T1
goes S_T1
'' S_T1
Helping S_T1
others S_T1
is S_T1
helping S_T1
yourself S_T1
'' S_T1
. S_T1
While S_T0
helping S_T0
others S_T0
, S_T0
we S_T0
can S_T0
gain S_T0
lots S_T0
of S_T0
things S_T0
that S_T0
can S_T0
` S_T0
t S_T0
be S_T0
bought S_T0
. S_T0
And S_T1
it S_T1
` S_T1
s S_T1
gracious S_T1
of S_T1
you S_T1
to S_T1
help S_T1
struggling S_T1
strangers S_T1
. S_T1
Helping S_M1
struggling S_M1
strangers S_M1
sometimes S_M1
will S_M1
let S_M1
you S_M1
gain S_M1
new S_M1
friendship S_M1
. S_M1
When B_S0
I B_S0
borrow B_S0
a B_S0
book B_S0
in B_S0
the B_S0
library B_S0
, B_S0
I B_S0
meet B_S0
a B_S0
mate B_S0
who B_S0
have B_S0
trouble B_S0
in B_S0
returning B_S0
the B_S0
books B_S0
. B_S0
It I_S0
seems I_S0
that I_S0
he I_S0
didn I_S0
` I_S0
t I_S0
know I_S0
he I_S0
had I_S0
missed I_S0
the I_S0
deadline I_S0
to I_S0
return I_S0
the I_S0
books I_S0
. I_S0
He I_S0
had I_S0
to I_S0
pay I_S0
for I_S0
overdue I_S0
fee I_S0
. I_S0
But I_S0
he I_S0
didn I_S0
` I_S0
t I_S0
know I_S0
where I_S0
to I_S0
pay I_S0
for I_S0
it I_S0
. I_S0
Looking I_S0
at I_S0
him I_S0
helpness I_S0
, I_S0
I I_S0
desided I_S0
to I_S0
help I_S0
him I_S0
. I_S0
So I_S0
I I_S0
bring I_S0
him I_S0
to I_S0
the I_S0
information I_S0
desk I_S0
and I_S0
sole I_S0
his I_S0
problem I_S0
. I_S0
After E_S0
that E_S0
, E_S0
we E_S0
became E_S0
good E_S0
friends E_S0
and E_S0
we E_S0
alwayse E_S0
hellp E_S0
each E_S0
others E_S0
with E_S0
study E_S0
. E_S0
To S_M1
go S_M1
up S_M1
and S_M1
say S_M1
, S_M1
the S_M1
world S_M1
is S_M1
becoming S_M1
more S_M1
and S_M1
more S_M1
friendly S_M1
. S_M1
People B_S0
help B_S0
each B_S0
others B_S0
even B_S0
they B_S0
don B_S0
` B_S0
t B_S0
know B_S0
each B_S0
others B_S0
. B_S0
Do I_S0
you I_S0
know I_S0
`` I_S0
Trval I_S0
on I_S0
a I_S0
Budget I_S0
'' I_S0
? I_S0
That I_S0
means I_S0
people I_S0
who I_S0
don I_S0
` I_S0
t I_S0
have I_S0
enough I_S0
money I_S0
to I_S0
go I_S0
somewhere I_S0
can I_S0
travel I_S0
by I_S0
free I_S0
ride I_S0
. I_S0
The I_S0
traveler I_S0
and I_S0
car I_S0
owners I_S0
are I_S0
stranger I_S0
. I_S0
But I_S0
they I_S0
still I_S0
are I_S0
willing I_S0
to I_S0
help I_S0
each I_S0
others I_S0
. I_S0
Because E_S0
you E_S0
can E_S0
gain E_S0
sense E_S0
of E_S0
happiness E_S0
when E_S0
you E_S0
recive E_S0
others E_S0
` E_S0
thanks E_S0
. E_S0
As B_C1
you B_C1
can B_C1
see B_C1
, B_C1
the B_C1
world B_C1
is B_C1
becoming B_C1
more B_C1
and B_C1
more B_C1
unify B_C1
. B_C1
People E_C1
are E_C1
more E_C1
rely E_C1
on E_C1
others E_C1
than E_C1
ever E_C1
before E_C1
. E_C1
So O
I O
think O
there O
will O
be O
 
Nowadays S_I0
, S_I0
people S_I0
's S_I0
life S_I0
has S_I0
been S_I0
more S_I0
and S_I0
more S_I0
complex S_I0
, S_I0
the S_I0
question S_I0
regarding S_I0
whether S_I0
young S_I0
peolpe S_I0
should S_I0
have S_I0
the S_I0
ability S_I0
to S_I0
plan S_I0
and S_I0
orgnize S_I0
has S_I0
provoked S_I0
a S_I0
lot S_I0
attention S_I0
from S_I0
many S_I0
people S_I0
. S_I0
Some B_T0
people B_T0
thinks B_T0
it B_T0
will B_T0
be B_T0
not B_T0
useful B_T0
and B_T0
a B_T0
waste B_T0
of B_T0
time B_T0
, B_T0
and B_T0
young B_T0
people B_T0
should B_T0
spend B_T0
more B_T0
time B_T0
on B_T0
other B_T0
things B_T0
. B_T0
However E_T0
, E_T0
I E_T0
have E_T0
a E_T0
different E_T0
idea E_T0
, E_T0
and E_T0
I E_T0
will E_T0
utilize E_T0
two E_T0
different E_T0
reasons E_T0
to E_T0
support E_T0
my E_T0
standpoint E_T0
. E_T0
First S_M1
of S_M1
all S_M1
, S_M1
the S_M1
number S_M1
of S_M1
population S_M1
in S_M1
the S_M1
world S_M1
has S_M1
been S_M1
more S_M1
and S_M1
more S_M1
, S_M1
and S_M1
the S_M1
competition S_M1
among S_M1
young S_M1
people S_M1
must S_M1
be S_M1
more S_M1
and S_M1
more S_M1
violent S_M1
, S_M1
so S_M1
the S_M1
ability S_M1
to S_M1
plan S_M1
and S_M1
organize S_M1
will S_M1
play S_M1
a S_M1
more S_M1
and S_M1
more S_M1
essential S_M1
role S_M1
in S_M1
looking S_M1
for S_M1
job S_M1
or S_M1
other S_M1
things S_M1
in S_M1
the S_M1
future S_M1
. S_M1
For B_S0
instance B_S0
, B_S0
if B_S0
two B_S0
people B_S0
come B_S0
to B_S0
a B_S0
company B_S0
to B_S0
interview B_S0
for B_S0
one B_S0
job B_S0
, B_S0
the B_S0
interviewer B_S0
will B_S0
be B_S0
more B_S0
likely B_S0
to B_S0
choose B_S0
the B_S0
one B_S0
who B_S0
can B_S0
make B_S0
plans B_S0
and B_S0
orgnize B_S0
others B_S0
for B_S0
the B_S0
company B_S0
. B_S0
Normally I_S0
, I_S0
most I_S0
interviewers I_S0
are I_S0
looking I_S0
forward I_S0
to I_S0
that I_S0
their I_S0
staffs I_S0
can I_S0
do I_S0
more I_S0
things I_S0
amd I_S0
have I_S0
a I_S0
good I_S0
overal I_S0
