In B_I0
my B_I0
point B_I0
of B_I0
view B_I0
, B_I0
I B_I0
agree B_I0
with B_I0
parents B_I0
should B_I0
let B_I0
children B_I0
make B_I0
mistakes B_I0
and B_I0
let B_I0
them B_I0
from B_I0
their B_I0
own B_I0
mistakes B_I0
. B_I0
First I_I0
of I_I0
all I_I0
, I_I0
I I_I0
think I_I0
we I_I0
are I_I0
all I_I0
different I_I0
person I_I0
. I_I0
One I_I0
words I_I0
can I_I0
not I_I0
talked I_I0
with I_I0
everyone I_I0
. I_I0
Long I_I0
times I_I0
ago I_I0
, I_I0
a I_I0
mother I_I0
had I_I0
a I_I0
children I_I0
. I_I0
The I_I0
children I_I0
named I_I0
Jack I_I0
, I_I0
he I_I0
was I_I0
very I_I0
fleshless I_I0
. I_I0
And I_I0
his I_I0
good I_I0
friend I_I0
named I_I0
Tom I_I0
was I_I0
tarnal I_I0
fat I_I0
. I_I0
When I_I0
they I_I0
played I_I0
together I_I0
, I_I0
Jack I_I0
's I_I0
mom I_I0
usually I_I0
told I_I0
him I_I0
to I_I0
ate I_I0
more I_I0
foods I_I0
. I_I0
Tom I_I0
's I_I0
mom I_I0
looked I_I0
at I_I0
this I_I0
, I_I0
also I_I0
told I_I0
to I_I0
Tom I_I0
that I_I0
he I_I0
should I_I0
ate I_I0
more I_I0
than I_I0
Jack I_I0
. I_I0
Ten I_I0
years I_I0
ago I_I0
, I_I0
Tom I_I0
was I_I0
weight I_I0
for I_I0
110KG I_I0
. I_I0
Becasuse E_I0
his E_I0
obesity E_I0
, E_I0
he E_I0
was E_I0
dead E_I0
. E_I0
Jack S_M0
was S_M0
very S_M0
thin S_M0
, S_M0
so S_M0
his S_M0
mother S_M0
told S_M0
him S_M0
to S_M0
ate S_M0
more S_M0
to S_M0
add S_M0
some S_M0
nutrition S_M0
. S_M0
But B_S0
Jack B_S0
was B_S0
very B_S0
fat B_S0
, B_S0
he B_S0
ca B_S0
n't B_S0
ate B_S0
more B_S0
. B_S0
This I_S0
is I_S0
the I_S0
differences I_S0
from I_S0
their I_S0
two I_S0
persons I_S0
. I_S0
All I_S0
of I_S0
people I_S0
like I_S0
this I_S0
. I_S0
So E_S0
, E_S0
parents E_S0
should E_S0
let E_S0
children E_S0
make E_S0
mistakes E_S0
and E_S0
let E_S0
them E_S0
learn E_S0
from E_S0
their E_S0
own E_S0
mistakes E_S0
. E_S0
Secondly S_M0
, S_M0
If S_M0
you S_M0
think S_M0
about S_M0
your S_M0
children S_M0
can S_M0
not S_M0
get S_M0
mistakes S_M0
, S_M0
you S_M0
are S_M0
wrong S_M0
. S_M0
Failure B_S0
is B_S0
the B_S0
mother B_S0
of B_S0
success B_S0
. B_S0
If I_S0
your I_S0
children I_S0
make I_S0
mistakes I_S0
, I_S0
it I_S0
was I_S0
normally I_S0
. I_S0
Washington I_S0
, I_S0
the I_S0
leader I_S0
of I_S0
USA I_S0
. I_S0
When I_S0
he I_S0
was I_S0
young I_S0
, I_S0
he I_S0
cutted I_S0
down I_S0
a I_S0
tree I_S0
which I_S0
belong I_S0
to I_S0
his I_S0
father I_S0
. I_S0
He E_S0
was E_S0
very E_S0
nervous E_S0
that E_S0
time E_S0
. E_S0
After S_M0
that S_M0
day S_M0
, S_M0
he S_M0
had S_M0
never S_M0
get S_M0
a S_M0
good S_M0
rest S_M0
. S_M0
Finally B_S0
, B_S0
he B_S0
told B_S0
hs B_S0
father B_S0
that B_S0
he B_S0
cutted B_S0
down B_S0
the B_S0
tree B_S0
. B_S0
His I_S0
father I_S0
never I_S0
hitted I_S0
him I_S0
, I_S0
bug I_S0
give I_S0
him I_S0
a I_S0
large I_S0
hug I_S0
. I_S0
And I_S0
said I_S0
: I_S0
'' I_S0
Oh I_S0
, I_S0
my I_S0
boy I_S0
! I_S0
You I_S0
can I_S0
find I_S0
out I_S0
your I_S0
mistake I_S0
and I_S0
told I_S0
to I_S0
me I_S0
. I_S0
It I_S0
was I_S0
very I_S0
surprise I_S0
. I_S0
I I_S0
love I_S0
you I_S0
. I_S0
'' I_S0
When E_S0
he E_S0
grow E_S0
up E_S0
, E_S0
he E_S0
became E_S0
the E_S0
leader E_S0
of E_S0
USA E_S0
. E_S0
So S_C2
, S_C2
I S_C2
think S_C2
parents S_C2
should S_C2
et S_C2
children S_C2
make S_C2
mistakes S_C2
and S_C2
let S_C2
them S_C2
lrarn S_C2
from S_C2
their S_C2
own S_C2
mistakes S_C2
. S_C2
 
Recently B_I0
the B_I0
issue B_I0
of B_I0
weather B_I0
parents B_I0
off B_I0
their B_I0
children B_I0
mony B_I0
for B_I0
each B_I0
high B_I0
grade B_I0
they B_I0
get B_I0
in B_I0
school B_I0
has B_I0
brought B_I0
into B_I0
foucus B_I0
on B_I0
public B_I0
attention B_I0
, B_I0
different B_I0
people B_I0
hold B_I0
different B_I0
views B_I0
, B_I0
some B_I0
people B_I0
take B_I0
it B_I0
for B_I0
granted B_I0
that B_I0
. B_I0
However E_I0
, E_I0
other E_I0
people E_I0
think E_I0
parent E_I0
should E_I0
n't E_I0
give E_I0
a E_I0
lot E_I0
of E_I0
money E_I0
to E_I0
child E_I0
. E_I0
For S_T0
me S_T0
, S_T0
I S_T0
do S_T0
n't S_T0
think S_T0
it S_T0
's S_T0
a S_T0
good S_T0
idea S_T0
. S_T0
First S_M0
of S_M0
all S_M0
, S_M0
with S_M0
the S_M0
rapid S_M0
development S_M0
of S_M0
socity S_M0
, S_M0
people S_M0
's S_M0
idea S_M0
have S_M0
changed S_M0
. S_M0
People B_S0
treat B_S0
enducation B_S0
much B_S0
more B_S0
important B_S0
, B_S0
some B_S0
parents B_S0
create B_S0
some B_S0
new B_S0
methods B_S0
encourage B_S0
their B_S0
children B_S0
to B_S0
be B_S0
enthusiastic B_S0
about B_S0
learning B_S0
. B_S0
So I_S0
many I_S0
parents I_S0
offer I_S0
money I_S0
to I_S0
their I_S0
children I_S0
. I_S0
But I_S0
I I_S0
think I_S0
that I_S0
will I_S0
changed I_S0
children I_S0
's I_S0
thinking I_S0
for I_S0
money I_S0
, I_S0
and I_S0
they I_S0
will I_S0
think I_S0
only I_S0
money I_S0
is I_S0
purpose I_S0
to I_S0
study I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
aunt I_S0
always I_S0
give I_S0
a I_S0
lot I_S0
of I_S0
money I_S0
to I_S0
her I_S0
son I_S0
, I_S0
which I_S0
is I_S0
hoped I_S0
her I_S0
child I_S0
will I_S0
get I_S0
good I_S0
results I_S0
in I_S0
every I_S0
exam I_S0
. I_S0
But I_S0
on I_S0
one I_S0
occasion I_S0
, I_S0
his I_S0
son I_S0
did I_S0
n't I_S0
do I_S0
well I_S0
in I_S0
the I_S0
exam I_S0
, I_S0
so I_S0
my I_S0
aunt I_S0
do I_S0
n't I_S0
give I_S0
money I_S0
to I_S0
her I_S0
son I_S0
. I_S0
Then I_S0
my I_S0
aunt I_S0
had I_S0
a I_S0
conflict I_S0
with I_S0
her I_S0
son I_S0
. I_S0
Later E_S0
, E_S0
as E_S0
long E_S0
as E_S0
my E_S0
aunt E_S0
did E_S0
n't E_S0
give E_S0
her E_S0
son E_S0
money E_S0
, E_S0
her E_S0
son E_S0
would E_S0
n't E_S0
study E_S0
hard E_S0
. E_S0
The S_M0
second S_M0
reason S_M0
is S_M0
that S_M0
school-age S_M0
children S_M0
are S_M0
young S_M0
, S_M0
they S_M0
do S_M0
n't S_M0
have S_M0
the S_M0
ability S_M0
to S_M0
control S_M0
themselves S_M0
and S_M0
to S_M0
tell S_M0
things S_M0
right S_M0
and S_M0
wrong S_M0
. S_M0
If B_S0
they B_S0
have B_S0
many B_S0
money B_S0
, B_S0
they B_S0
mightl B_S0
use B_S0
this B_S0
money B_S0
to B_S0
buy B_S0
some B_S0
novel B_S0
that B_S0
indendent B_S0
of B_S0
learning B_S0
or B_S0
they B_S0
might B_S0
to B_S0
use B_S0
this B_S0
money B_S0
to B_S0
play B_S0
computer B_S0
games B_S0
. B_S0
That I_S0
is I_S0
n't I_S0
bebefit I_S0
for I_S0
their I_S0
study I_S0
, I_S0
and I_S0
make I_S0
kids I_S0
addicted I_S0
to I_S0
the I_S0
internet I_S0
. I_S0
If E_S0
children E_S0
are E_S0
addicted E_S0
to E_S0
the E_S0
internet E_S0
, E_S0
they E_S0
will E_S0
do E_S0
n't E_S0
like E_S0
study E_S0
. E_S0
Admittedly S_M0
, S_M0
monye S_M0
could S_M0
encourage S_M0
children S_M0
to S_M0
get S_M0
hidgt S_M0
grade S_M0
in S_M0
some S_M0
way S_M0
, S_M0
but S_M0
with S_M0
the S_M0
long S_M0
time S_M0
, S_M0
the S_M0
child S_M0
my S_M0
develop S_M0
a S_M0
bad S_M0
habit S_M0
that S_M0
is S_M0
lavish S_M0
money S_M0
. S_M0
So S_S2
I S_S2
think S_S2
parent S_S2
should S_S2
give S_S2
a S_S2
lot S_S2
of S_S2
money S_S2
to S_S2
their S_S2
children S_S2
. S_S2
All B_C1
in B_C1
all B_C1
, B_C1
I B_C1
think B_C1
parent B_C1
should B_C1
give B_C1
a B_C1
lot B_C1
of B_C1
money B_C1
to B_C1
their B_C1
children B_C1
. B_C1
because E_C1
that E_C1
will E_C1
changed E_C1
children E_C1
's E_C1
thinking E_C1
for E_C1
money E_C1
, E_C1
and E_C1
they E_C1
will E_C1
think E_C1
only E_C1
money E_C1
is E_C1
purpose E_C1
to E_C1
study E_C1
and E_C1
effect E_C1
children E_C1
's E_C1
study E_C1
. E_C1
 
Nowadays S_I0
, S_I0
it S_I0
's S_I0
very S_I0
common S_I0
that S_I0
some S_I0
parents S_I0
offer S_I0
their S_I0
school-age S_I0
children S_I0
money S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
Because S_T0
these S_T0
parents S_T0
believe S_T0
that S_T0
their S_T0
children S_T0
have S_T0
the S_T0
rights S_T0
and S_T0
the S_T0
abilities S_T0
to S_T0
buy S_T0
what S_T0
they S_T0
want S_T0
through S_T0
their S_T0
efforts S_T0
. S_T0
And S_T1
as S_T1
we S_T1
all S_T1
konw S_T1
, S_T1
high S_T1
grade S_T1
is S_T1
very S_T1
important S_T1
for S_T1
chilren S_T1
. S_T1
Their S_T0
life S_T0
quality S_T0
will S_T0
depend S_T0
on S_T0
it S_T0
. S_T0
There S_T1
is S_T1
no S_T1
doubt S_T1
that S_T1
money S_T1
will S_T1
encourage S_T1
children S_T1
to S_T1
study S_T1
hard S_T1
and S_T1
get S_T1
high S_T1
grade S_T1
. S_T1
But S_T0
as S_T0
far S_T0
as S_T0
I S_T0
am S_T0
concerned S_T0
, S_T0
it S_T0
's S_T0
not S_T0
beneficial S_T0
to S_T0
give S_T0
children S_T0
money S_T0
for S_T0
each S_T0
high S_T0
grade S_T0
they S_T0
get S_T0
in S_T0
school S_T0
. S_T0
The S_S2
followings S_S2
are S_S2
my S_S2
reasons S_S2
. S_S2
First S_M1
of S_M1
all S_M1
, S_M1
school-age S_M1
children S_M1
are S_M1
not S_M1
old S_M1
enough S_M1
to S_M1
have S_M1
adequate S_M1
ability S_M1
to S_M1
understand S_M1
how S_M1
to S_M1
use S_M1
their S_M1
money S_M1
. S_M1
It B_S0
's B_S0
likely B_S0
for B_S0
them B_S0
to B_S0
use B_S0
money B_S0
in B_S0
a B_S0
wrong B_S0
way B_S0
. B_S0
For I_S0
example I_S0
, I_S0
many I_S0
children I_S0
will I_S0
use I_S0
money I_S0
to I_S0
buy I_S0
their I_S0
equipment I_S0
in I_S0
the I_S0
computer I_S0
games I_S0
. I_S0
As E_S0
time E_S0
goes E_S0
by E_S0
, E_S0
they E_S0
will E_S0
be E_S0
more E_S0
addicted E_S0
in E_S0
playing E_S0
computer E_S0
games E_S0
and E_S0
they E_S0
wo E_S0
n't E_S0
spend E_S0
too E_S0
much E_S0
time E_S0
on E_S0
their E_S0
study E_S0
. E_S0
Second S_M1
, S_M1
it S_M1
's S_M1
not S_M1
beneficial S_M1
for S_M1
children S_M1
to S_M1
earn S_M1
and S_M1
save S_M1
their S_M1
money S_M1
in S_M1
the S_M1
future S_M1
. S_M1
Because O
they O
do O
n't O
understand O
th O
 
With B_I0
the B_I0
improvement B_I0
of B_I0
society B_I0
, B_I0
modern B_I0
people B_I0
become B_I0
creative B_I0
so B_I0
that B_I0
people B_I0
's B_I0
dream B_I0
become B_I0
variety B_I0
. B_I0
A I_I0
controverstial I_I0
topic I_I0
arouses I_I0
a I_I0
debate I_I0
: I_I0
whether I_I0
people I_I0
should I_I0
follow I_I0
the I_I0
ambitious I_I0
dream I_I0
or I_I0
focus I_I0
on I_I0
achieving I_I0
realistc I_I0
goals I_I0
. I_I0
Some I_I0
people I_I0
think I_I0
realistic I_I0
goals I_I0
is I_I0
more I_I0
practical I_I0
. I_I0
however E_I0
I E_I0
hold E_I0
the E_I0
view E_I0
that E_I0
people E_I0
should E_I0
chase E_I0
the E_I0
ambitious E_I0
dream E_I0
. E_I0
My S_T0
view S_T0
can S_T0
be S_T0
illustrated S_T0
as S_T0
follows S_T0
. S_T0
First S_M1
, S_M1
ambitious S_M1
dream S_M1
will S_M1
motivate S_M1
people S_M1
work S_M1
hard S_M1
and S_M1
keep S_M1
going S_M1
. S_M1
With B_S0
the B_S0
ambitious B_S0
dream B_S0
, B_S0
people B_S0
can B_S0
easily B_S0
